Frame_Name,Capture_Date,Region,Building_ID,Coordinates,Mask_Filename,Mask_Exists,Mask_Corrupted,Label_1,Label_2,Label_3,Label_4
FRAME/1_0757.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B019,"26.55917, -77.10627",1_0757_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/1_0443.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B001,"26.55511, -77.10044",1_0443_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0446.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B106,"26.55208, -77.09798",3_0446_B0XX_6_Level4.jpg,True,False,4,1,1,
FRAME/2_0699.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B073,"26.55485, -77.10428",2_0699_B0XX_1_Level3.jpg,True,False,3,1,2,
FRAME/2_0225.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B055,"26.55449, -77.10704",2_0225_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/3_0542.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B123,"26.55011, -77.09781",3_0542_B0XX_2_Level3.jpg,True,False,3,1,1,
FRAME/2_0510.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B043,"26.55483, -77.10572",2_0510_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/3_0376.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B106,"26.55208, -77.09798",3_0376_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/1_0888.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B026,"26.55727, -77.10746",1_0888_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/3_0344.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B113,"26.55112, -77.09717",3_0344_B0XX_2_Level1.jpg,True,False,1,1,1,
FRAME/1_0766.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B020,"26.55927, -77.10656",1_0766_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/3_0004.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B008,"26.55467, -77.10075",3_0004_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0014.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B029,"26.55629, -77.10637",2_0014_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/2_0689.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B073,"26.55485, -77.10428",2_0689_B0XX_1_Level3.jpg,True,False,3,1,2,
FRAME/3_0085.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B006,"26.55441, -77.09877",3_0085_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0699.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B075,"26.55469, -77.10397",2_0699_B0XX_0_Level5.jpg,True,False,5,1,2,
FRAME/3_0446.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B109,"26.55131, -77.0975",3_0446_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/3_0408.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B098,"26.55231, -77.09822",3_0408_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/1_0539.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B009,"26.55636, -77.10179",1_0539_B0XX_1_Level2.jpg,True,False,2,2,2,
FRAME/3_0673.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0673_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/2_0036.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B034,"26.55626, -77.10742",2_0036_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/2_0078.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B033,"26.55591, -77.10759",2_0078_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0254.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B037,"26.55504, -77.10668",2_0254_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0593.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B060,"26.55521, -77.1059",2_0593_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/3_0824.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0824_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/2_0309.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B028,"26.55721, -77.10666",2_0309_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/3_0472.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B112,"26.55167, -77.09758",3_0472_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0577.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B062,"26.55472, -77.10488",2_0577_B0XX_1_Level0.jpg,True,False,0,1,0,
FRAME/2_0014.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B025,"26.55653, -77.10668",2_0014_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/3_0853.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B138,"26.54697, -77.09702",3_0853_B0XX_1_Level1.jpg,True,False,1,1,1,
FRAME/2_0225.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B037,"26.55504, -77.10668",2_0225_B0XX_1_Level0.jpg,True,False,0,1,0,
FRAME/3_0885.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0885_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/3_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B108,"26.55107, -77.09812",3_0481_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0731.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0731_B0XX_0_Level1.jpg,True,False,1,1,0,
FRAME/2_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B042,"26.55484, -77.10616",2_0481_B0XX_1_Level2.jpg,True,False,2,1,0,
FRAME/3_0443.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B114,"26.55174, -77.09779",3_0443_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/2_0021.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B029,"26.55629, -77.10637",2_0021_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0789.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B078,"26.55503, -77.1026",2_0789_B0XX_4_Level4.jpg,True,False,4,1,1,
FRAME/2_0417.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B046,"26.55493, -77.10644",2_0417_B0XX_2_Level3.jpg,True,False,3,1,0,
FRAME/3_0286.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B102,"26.55267, -77.09757",3_0286_B0XX_2_Level1.jpg,True,False,1,1,1,
FRAME/3_0696.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0696_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/3_0024.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B002,"26.55516, -77.09986",3_0024_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0085.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B091,"26.5539, -77.09918",3_0085_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/1_0891.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B026,"26.55727, -77.10746",1_0891_B0XX_2_Level3.jpg,True,False,3,1,1,
FRAME/2_0062.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B030,"26.55618, -77.10723",2_0062_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/1_0725.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B020,"26.55927, -77.10656",1_0725_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/3_0766.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0766_B0XX_0_Level1.jpg,True,False,1,1,0,
FRAME/3_0894.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B137,"26.54741, -77.09659",3_0894_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/3_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B111,"26.55093, -77.0974",3_0481_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0440.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B108,"26.55107, -77.09812",3_0440_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0405.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B106,"26.55208, -77.09798",3_0405_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/3_0004.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B089,"26.55481, -77.10192",3_0004_B0XX_1_Level1.jpg,True,False,1,1,1,
FRAME/3_0862.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0862_B0XX_3_Level3.jpg,True,False,3,1,1,
FRAME/2_0699.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B074,"26.55459, -77.10354",2_0699_B0XX_0_Level3.jpg,True,False,3,1,2,
FRAME/2_0056.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B025,"26.55653, -77.10668",2_0056_B0XX_0_Level5.jpg,True,False,5,1,0,
FRAME/2_0193.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B047,"26.55532, -77.10618",2_0193_B0XX_3_Level1.jpg,True,False,1,1,1,
FRAME/3_0446.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B108,"26.55107, -77.09812",3_0446_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/2_0001.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B027,"26.55701, -77.10679",2_0001_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0632.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B144,"26.54705, -77.09671",3_0632_B0XX_0_Level4.jpg,True,False,4,2,0,
FRAME/2_0014.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B033,"26.55591, -77.10759",2_0014_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/3_0760.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0760_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/1_0405.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B001,"26.55511, -77.10044",1_0405_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/1_0408.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B005,"26.55488, -77.09872",1_0408_B0XX_0_Level1.jpg,True,False,1,1,2,
FRAME/3_0513.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B108,"26.55107, -77.09812",3_0513_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/2_0430.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B046,"26.55493, -77.10644",2_0430_B0XX_3_Level3.jpg,True,False,3,1,0,
FRAME/2_0238.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B037,"26.55504, -77.10668",2_0238_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/1_0411.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B005,"26.55488, -77.09872",1_0411_B0XX_3_Level1.jpg,True,False,1,1,1,
FRAME/3_0763.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0763_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/2_0414.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B041,"26.55512, -77.1063",2_0414_B0XX_1_Level1.jpg,True,False,1,2,0,
FRAME/1_0661.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B017,"26.55765, -77.10426",1_0661_B0XX_1_Level3.jpg,True,False,3,2,1,
FRAME/3_0315.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B098,"26.55231, -77.09822",3_0315_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/3_0597.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B134,"26.54901, -77.09809",3_0597_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/2_0625.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B043,"26.55483, -77.10572",2_0625_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0769.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B079,"26.55525, -77.10238",2_0769_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/3_0440.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B112,"26.55167, -77.09758",3_0440_B0XX_1_Level3.jpg,True,False,3,1,1,
FRAME/2_0417.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B039,"26.55462, -77.10587",2_0417_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/3_0056.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B087,"26.55452, -77.10058",3_0056_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0757.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B079,"26.55525, -77.10238",2_0757_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/3_0312.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B094,"26.55264, -77.09762",3_0312_B0XX_0_Level1.jpg,True,False,1,2,1,
FRAME/3_0731.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0731_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/2_0097.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B031,"26.55656, -77.10738",2_0097_B0XX_1_Level1.jpg,True,False,1,1,0,
FRAME/2_0693.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B075,"26.55469, -77.10397",2_0693_B0XX_0_Level5.jpg,True,False,5,1,2,
FRAME/2_0053.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B031,"26.55656, -77.10738",2_0053_B0XX_1_Level2.jpg,True,False,2,1,0,
FRAME/2_0641.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B043,"26.55483, -77.10572",2_0641_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/1_0891.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B027,"26.55701, -77.10679",1_0891_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/2_0091.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B030,"26.55618, -77.10723",2_0091_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0097.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B032,"26.55639, -77.1076",2_0097_B0XX_1_Level0.jpg,True,False,0,1,0,
FRAME/3_0414.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B106,"26.55208, -77.09798",3_0414_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/3_0315.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B103,"26.55258, -77.09775",3_0315_B0XX_3_Level1.jpg,True,False,1,1,1,
FRAME/3_0577.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B132,"26.54911, -77.09776",3_0577_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/2_0382.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0382_B0XX_4_Level3.jpg,True,False,3,1,1,
FRAME/2_0222.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B045,"26.55513, -77.10663",2_0222_B0XX_2_Level2.jpg,True,False,2,1,1,
FRAME/3_0705.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B145,"26.54706, -77.09621",3_0705_B0XX_0_Level3.jpg,True,False,3,2,0,
FRAME/2_0414.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B052,"26.55542, -77.10636",2_0414_B0XX_5_Level3.jpg,True,False,3,1,1,
FRAME/2_0766.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B078,"26.55503, -77.1026",2_0766_B0XX_1_Level4.jpg,True,False,4,1,1,
FRAME/2_0062.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B034,"26.55626, -77.10742",2_0062_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0629.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B138,"26.54697, -77.09702",3_0629_B0XX_0_Level2.jpg,True,False,2,1,0,
FRAME/2_0417.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B053,"26.5543, -77.10527",2_0417_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/3_0821.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B142,"26.54724, -77.0967",3_0821_B0XX_1_Level3.jpg,True,False,3,1,0,
FRAME/1_0510.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B012,"26.55637, -77.10258",1_0510_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/2_0254.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0254_B0XX_3_Level3.jpg,True,False,3,1,0,
FRAME/3_0603.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B136,"26.54892, -77.09778",3_0603_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0004.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B001,"26.55511, -77.10044",3_0004_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0753.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B077,"26.55437, -77.1032",2_0753_B0XX_0_Level5.jpg,True,False,5,1,1,
FRAME/2_0245.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0245_B0XX_1_Level2.jpg,True,False,2,1,1,
FRAME/2_0865.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B085,"26.55477, -77.1021",2_0865_B0XX_1_Level1.jpg,True,False,1,1,1,
FRAME/1_0731.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B018,"26.55853, -77.10624",1_0731_B0XX_0_Level3.jpg,True,False,3,2,1,
FRAME/2_0245.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B044,"26.5552, -77.10656",2_0245_B0XX_0_Level1.jpg,True,False,1,1,1,
FRAME/2_0046.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B036,"26.55532, -77.10733",2_0046_B0XX_0_Level3.jpg,True,False,3,1,1,
FRAME/1_0542.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B012,"26.55637, -77.10258",1_0542_B0XX_0_Level3.jpg,True,False,3,1,2,
FRAME/2_0481.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B046,"26.55493, -77.10644",2_0481_B0XX_2_Level3.jpg,True,False,3,1,0,
FRAME/1_0894.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B024,"26.55673, -77.10718",1_0894_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/3_0277.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B094,"26.55264, -77.09762",3_0277_B0XX_0_Level1.jpg,True,False,1,2,1,
FRAME/2_0661.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B067,"26.55523, -77.10502",2_0661_B0XX_2_Level1.jpg,True,False,1,1,1,
FRAME/2_0417.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B045,"26.55513, -77.10663",2_0417_B0XX_1_Level2.jpg,True,False,2,1,0,
FRAME/3_0315.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B102,"26.55267, -77.09757",3_0315_B0XX_2_Level1.jpg,True,False,1,1,1,
FRAME/3_0533.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B118,"26.55053, -77.09782",3_0533_B0XX_3_Level2.jpg,True,False,2,1,1,
FRAME/1_0408.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B001,"26.55511, -77.10044",1_0408_B0XX_0_Level0.jpg,True,False,0,1,2,
FRAME/3_0533.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B120,"26.55023, -77.09765",3_0533_B0XX_0_Level4.jpg,True,False,4,1,1,
FRAME/2_0824.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B081,"26.55489, -77.10226",2_0824_B0XX_0_Level4.jpg,True,False,4,2,1,
FRAME/2_0318.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B025,"26.55653, -77.10668",2_0318_B0XX_1_Level5.jpg,True,False,5,1,1,
FRAME/2_0302.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B023,"26.55675, -77.10652",2_0302_B0XX_2_Level4.jpg,True,False,4,1,1,
FRAME/2_0449.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B051,"26.55534, -77.10656",2_0449_B0XX_4_Level3.jpg,True,False,3,1,1,
FRAME/2_0561.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B047,"26.55532, -77.10618",2_0561_B0XX_0_Level2.jpg,True,False,2,1,1,
FRAME/3_0862.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B144,"26.54705, -77.09671",3_0862_B0XX_0_Level3.jpg,True,False,3,2,1,
FRAME/3_0056.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B008,"26.55467, -77.10075",3_0056_B0XX_0_Level0.jpg,True,False,0,1,1,
FRAME/2_0030.jpg,09 September 2019,"Marsh Harbor, Abaco, the bahamas",B031,"26.55656, -77.10738",2_0030_B0XX_0_Level2.jpg,True,False,2,1,1,
